Notes,predicted_label,confidence,top1_label,top1_prob,top2_label,top2_prob
headache (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
back injury / illness (P) (DNP),illness,0.51887064,illness,0.51887064,injury,0.1050776
upset stomach (DNP),illness,0.410903466,illness,0.410903466,DTD/DNP,0.113235801
ill (DNP),illness,0.269603771,illness,0.269603771,DTD/DNP,0.192930394
stomach flu / appendicitis (CBC) (DNP),illness,0.378691487,illness,0.378691487,other reasons,0.092534422
abdominal pain / appendectomy (CBC) (DNP),illness,0.155566742,illness,0.155566742,injury,0.135181154
recovering from appendectomy (DNP),illness,0.187011311,illness,0.187011311,DTD/DNP,0.17571651
stomach ailment (DNP),illness,0.369714262,illness,0.369714262,DTD/DNP,0.11101535
upper respiratory infection (DTD),illness,0.373528741,illness,0.373528741,DTD/DNP,0.112609108
allergic reaction / illness (DTD),illness,0.400225612,illness,0.400225612,DTD/DNP,0.119026066
gastroenteritis (DTD),illness,0.310102055,illness,0.310102055,DTD/DNP,0.149108863
placed on IL with flu / stomach virus,illness,0.452049719,illness,0.452049719,injury,0.163903148
flu / stomach virus (DNP),illness,0.568631009,illness,0.568631009,DTD/DNP,0.064423886
sore back / flu (DNP),illness,0.35207608,illness,0.35207608,soreness,0.190345596
placed on IL with illness (P),illness,0.389713518,illness,0.389713518,injury,0.22799585
illness / calf ailment (CBC) (DNP),illness,0.318429114,illness,0.318429114,DTD/DNP,0.115407213
viral infection (DNP),illness,0.460286088,illness,0.460286088,DTD/DNP,0.086913441
flu/illness (DTD),illness,0.621022493,illness,0.621022493,DTD/DNP,0.075257898
illness/flu (DNP),illness,0.595428005,illness,0.595428005,DTD/DNP,0.063824017
placed on IL with flu/illness,illness,0.506978318,illness,0.506978318,injury,0.206759286
illness/concussion (DNP),illness,0.640101631,illness,0.640101631,DTD/DNP,0.070911592
sore throat / flu (DNP),illness,0.355416021,illness,0.355416021,soreness,0.11851455
strep throat (DNP),illness,0.234963622,illness,0.234963622,DTD/DNP,0.143782981
sinus infection (DTD),illness,0.458782033,illness,0.458782033,DTD/DNP,0.103074413
respiratory ailment (DNP),illness,0.252713008,illness,0.252713008,DTD/DNP,0.132059427
knee injury / illness (DTD),illness,0.297882999,illness,0.297882999,injury,0.142808715
COVID-19 coronavirus (out indefinitely),illness,0.200807992,illness,0.200807992,long term injury,0.173523153
sinus ailment (DTD),illness,0.278733823,illness,0.278733823,DTD/DNP,0.158937036
placed on IL with illness (out for season),illness,0.361094836,illness,0.361094836,long term injury,0.175964043
illness / upper respiratory infection (DTD),illness,0.518092165,illness,0.518092165,DTD/DNP,0.084346375
oral surgery to replace lost tooth (DTD),illness,0.191765411,illness,0.191765411,DTD/DNP,0.172594911
hand injury / illness (DTD),illness,0.301110849,illness,0.301110849,injury,0.165634321
upper respiratory illness (DTD),illness,0.412112277,illness,0.412112277,DTD/DNP,0.107568947
upper respiratory ailment (DTD),illness,0.25632866,illness,0.25632866,DTD/DNP,0.144188493
"placed on IL with illness, various injuries (out for season)",illness,0.333451701,illness,0.333451701,long term injury,0.215664993
upset stomach (DTD),illness,0.381356084,illness,0.381356084,DTD/DNP,0.167802426
illness (DTD) (Y),illness,0.495054228,illness,0.495054228,DTD/DNP,0.111060234
COVID-19 (DTD),illness,0.26347489,illness,0.26347489,DTD/DNP,0.148893074
stomach illness/virus (DTD),illness,0.595529149,illness,0.595529149,DTD/DNP,0.071504316
gastroententis (DTD),illness,0.291032663,illness,0.291032663,DTD/DNP,0.147753832
tooth extraction (DTD),illness,0.231798087,illness,0.231798087,DTD/DNP,0.196368432
strep throat (DTD),illness,0.217361435,illness,0.217361435,DTD/DNP,0.199280944
placed on IL with upper respiratory illness,illness,0.311170962,illness,0.311170962,injury,0.207082291
flu/gastroenteritis (DTD),illness,0.469976728,illness,0.469976728,DTD/DNP,0.098131317
COVID-19 coronavirus (DTD),illness,0.26347489,illness,0.26347489,DTD/DNP,0.148893074
sore throat (DTD),illness,0.19481639,illness,0.19481639,soreness,0.171715371
abdominal infection (DTD),illness,0.352442273,illness,0.352442273,DTD/DNP,0.129839352
placed on IL with COVID-19 protocols,illness,0.231431542,illness,0.231431542,injury,0.214138845
placed on IL with tooth infection,illness,0.3244449,illness,0.3244449,injury,0.189019149
placed on IL with illness / health and safety protocols,illness,0.382400618,illness,0.382400618,injury,0.196570393
placed on IL with respiratory infection,illness,0.281880129,illness,0.281880129,injury,0.234097967
illness / flu (DNP),illness,0.595428005,illness,0.595428005,DTD/DNP,0.063824017
ear infection (DNP),illness,0.546876361,illness,0.546876361,DTD/DNP,0.079629608
placed on IL with chicken pox,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with migraine headache,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with NBA health and safety protocols,illness,0.338733209,injury,0.338733209,illness,0.118080605
placed on IL flu,illness,0.399613606,injury,0.399613606,illness,0.223353112
placed on IL with sinus ailment,illness,0.29918797,injury,0.29918797,illness,0.182737085
placed on IL with food poisoning,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with dehydration,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with NBA health and safety protocols (DTD),illness,0.26091996,injury,0.26091996,illness,0.161354889
placed on IL with infection in right eye,illness,0.266219231,injury,0.266219231,illness,0.216222384
placed on IL with strep throat,illness,0.408537935,injury,0.408537935,illness,0.11298637
placed on IL with irregular heartbeat,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with upset stomach,illness,0.41910109,injury,0.41910109,illness,0.184166833
placed on IL with respiratory ailment,illness,0.30162879,injury,0.30162879,illness,0.1590857
placed on IL with skin infection,illness,0.364907654,injury,0.364907654,illness,0.275713418
placed on IL with dental ailment,illness,0.383940627,injury,0.383940627,illness,0.130023999
placed on IL with toothache,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with impacted wisdom tooth,illness,0.385869209,injury,0.385869209,illness,0.127056007
placed on IL with flu / strep throat,illness,0.295978376,injury,0.295978376,illness,0.243215212
placed on IL with throat ailment,illness,0.26008463,injury,0.26008463,illness,0.155361553
placed on IL with neuropathy,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with COVID-19,illness,0.26173423,injury,0.26173423,illness,0.189537475
placed on IL with mononucleosis,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with conjunctivitis / pink eye,illness,0.395831292,injury,0.395831292,long term injury,0.137830588
placed on IL with kidney stone,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with gastroentritis,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with throat,illness,0.313020788,injury,0.313020788,illness,0.122738913
strep throat (already on IL),illness,0.194682691,injury,0.194682691,illness,0.15478902
placed on IL due to NBA health and safety protocols,illness,0.338733209,injury,0.338733209,illness,0.118080605
placed on IL with COVID-19 coronavirus,illness,0.26173423,injury,0.26173423,illness,0.189537475
placed on IL with health and safety protocols / COVID-19,illness,0.233823709,injury,0.233823709,illness,0.211851433
placed on IL with head cold,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with headache,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with health and safety protocols,illness,0.395944788,injury,0.395944788,illness,0.124345601
placed on IL with allergic reaction,illness,0.396277047,injury,0.396277047,long term injury,0.13616896
placed on IL with dehydraftion,illness,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with sore throat,illness,0.215021982,soreness,0.215021982,injury,0.207024339
back injury (DTD),injury,0.263857183,DTD/DNP,0.263857183,injury,0.145107678
placed on IL with foot infection,injury,0.306598594,illness,0.306598594,injury,0.220478157
placed on IL with hamstring injury,injury,0.316580394,injury,0.316580394,other reasons,0.155936721
placed on IL with sprained left ankle,injury,0.348558775,injury,0.348558775,long term injury,0.176685008
placed on IL with loose particle in right elbow,injury,0.34690102,injury,0.34690102,long term injury,0.132783216
placed on IL with sprained right thumb,injury,0.349444565,injury,0.349444565,long term injury,0.147352932
placed on IL with left knee tendinitis (F),injury,0.451831193,injury,0.451831193,long term injury,0.140628623
placed on IL,injury,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with swelling in right knee / sprained right knee,injury,0.324978176,injury,0.324978176,long term injury,0.224951327
left knee tendinitis (DNP),injury,0.205287269,injury,0.205287269,DTD/DNP,0.154631701
hip flexor injury (DNP),injury,0.280264854,injury,0.280264854,DTD/DNP,0.150598975
knee injury (DNP),injury,0.211538738,injury,0.211538738,DTD/DNP,0.166986545
placed on IL with bruised back,injury,0.395854721,injury,0.395854721,long term injury,0.100115768
placed on IL with sprained/sore left ankle,injury,0.307180126,injury,0.307180126,soreness,0.155372121
placed on IL with torn left pectoral muscle,injury,0.397923329,injury,0.397923329,long term injury,0.163594816
shoulder injury (DNP),injury,0.169903689,injury,0.169903689,DTD/DNP,0.161105945
placed on IL with strained lower back,injury,0.449350264,injury,0.449350264,long term injury,0.119668028
bone bruise in right knee (DNP),injury,0.192467661,injury,0.192467661,DTD/DNP,0.151103097
placed on IL with sore lower back,injury,0.309272051,injury,0.309272051,soreness,0.265432109
hip flexor injury (DTD),injury,0.250734322,injury,0.250734322,DTD/DNP,0.175016287
placed on IL with hip flexor injury,injury,0.548746082,injury,0.548746082,long term injury,0.084736579
placed on IL with Achilles tendon injury,injury,0.477421591,injury,0.477421591,long term injury,0.097424803
placed on IL with sprained left elbow,injury,0.33550995,injury,0.33550995,long term injury,0.157596415
placed on IL (P),injury,0.703531309,injury,0.703531309,long term injury,0.069631193
placed on IL with flu,injury,0.399613606,injury,0.399613606,illness,0.223353112
placed on IL with strained left elbow,injury,0.365029153,injury,0.365029153,long term injury,0.170484556
placed on IL with quadriceps injury,injury,0.514229177,injury,0.514229177,long term injury,0.096692022
placed on IL with leg injury,injury,0.510346306,injury,0.510346306,long term injury,0.095950737
placed on IL with sore left hip,injury,0.245344434,injury,0.245344434,soreness,0.242137194
placed on IL with Achilles injury / sprained ankle / illness,injury,0.348764768,injury,0.348764768,illness,0.138918328
placed on IL with hamstring injury / rest,injury,0.236866202,injury,0.236866202,other reasons,0.229411474
placed on IL with gastroenteritis,injury,0.406290436,injury,0.406290436,illness,0.140097166
placed on IL with right knee injury,injury,0.518009026,injury,0.518009026,long term injury,0.137360956
placed on IL with strained right calf,injury,0.324881191,injury,0.324881191,long term injury,0.181659908
placed on IL with left ankle inflammation,injury,0.36965425,injury,0.36965425,long term injury,0.140535291
placed on IL with left knee injury,injury,0.560385739,injury,0.560385739,long term injury,0.11866767
placed on IL with left wrist injury,injury,0.490647096,injury,0.490647096,long term injury,0.111670296
placed on IL with strained left hamstring,injury,0.348520076,injury,0.348520076,long term injury,0.188311566
